projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_7158,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7159,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7160,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7161,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7162,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7163,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7164,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7165,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7166,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7167,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7168,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7169,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7170,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7171,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7172,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7173,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7174,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7175,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7176,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7177,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7178,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7179,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7180,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7181,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7182,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7183,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7184,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7185,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7186,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7187,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7188,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7189,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7190,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7191,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7192,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7193,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7194,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7195,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7196,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7197,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7198,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7199,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7200,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7201,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7202,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7203,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7204,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7205,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7206,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7207,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7208,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7209,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7210,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7211,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7212,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7213,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7214,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7215,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7216,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7217,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7218,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7219,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7220,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7221,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7222,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7223,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7224,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7225,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7226,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7227,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7228,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7229,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7230,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7231,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7232,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7233,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7234,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7235,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7236,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7237,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7238,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7239,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7240,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7241,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7242,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7243,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7244,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7245,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7246,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
